27.169928,16.640085,24.212265,25.610322,18.253161,20
31.756464,12.262818,21.323213,21.151274,37.680673,20
19.138896,25.341126,27.376414,32.432227,35.45608,21
13.121045,25.07895,26.526047,21.445012,28.701354,25
17.275098,25.689168,18.30372,13.05441,56.845751,12
14.953057,19.013904,29.626125,6.557825,46.749884,19
24.162868,18.949013,29.626386,11.515472,55.828701,15
31.824916,29.560062,25.67692,16.673195,27.423479,20
23.944262,18.163996,18.305234,24.413819,27.583574,20
15.492175,19.768469,27.043367,33.103618,49.166543,17
20.852494,22.927095,27.908331,19.469347,33.582417,22
22.215683,20.522479,31.927344,18.147888,28.666221,20
12.038259,16.618235,23.492397,26.824615,31.057813,21
24.035925,16.23765,23.285572,21.654698,36.601445,23
19.552947,19.251415,24.772821,18.223168,19.650663,14
33.142612,19.817267,24.058652,29.942935,30.745219,20
28.279829,22.43873,20.643114,16.606642,37.167364,22
16.471553,16.53067,32.88201,26.08689,55.174618,14
29.206339,28.541298,12.872523,17.435261,51.255631,14
36.221595,14.162833,22.434059,14.677014,38.187551,16
25.33771,17.01467,29.887558,22.347193,47.821479,22
19.041518,28.313415,31.836918,16.242702,61.622614,15
35.720362,18.640386,23.077,23.813017,53.840958,16
29.132793,9.461799,24.227623,15.719849,64.078812,19
26.274422,28.231254,27.229828,29.822468,42.317919,25
25.241182,27.277627,12.336681,13.843063,46.822804,17
27.17564,21.179539,23.757832,26.789492,32.502727,26
28.116227,19.751809,28.420281,18.183436,36.008637,19
34.622372,23.427283,31.909989,19.47731,54.056467,12
35.693898,8.425896,25.724179,24.135367,39.647468,22
36.58887,22.975717,20.187857,15.643025,24.197309,20
24.510235,21.8092,24.095161,14.056125,34.815087,22
28.947361,14.837445,33.714325,28.691503,46.725747,19
25.32202,16.132598,33.479883,27.755708,41.652731,19
37.708968,23.834932,17.737703,20.849669,46.044506,18
19.951211,23.293843,23.338851,17.587053,41.088705,19
24.498081,12.911801,35.536569,14.822683,7.16407,11
29.209631,26.777418,18.911554,31.092056,39.712398,19
29.717527,31.283502,25.197407,18.583021,31.083668,20
23.833412,9.318884,30.403427,37.204531,32.671558,19
30.793463,19.598039,25.98129,27.270597,44.231961,19
16.912483,21.761157,20.802504,16.932974,45.565593,19
24.19353,30.123925,23.140533,18.196417,38.721813,20
15.113708,11.301808,19.554638,25.242052,42.119079,16
13.598127,24.518286,21.455679,27.097111,20.478705,25
20.99445,16.379788,30.497882,8.84087,46.818288,18
26.872778,15.178881,26.472287,18.703005,29.789533,20
25.777815,28.96569,23.548376,16.118222,35.391559,22
26.635529,22.044154,34.774205,22.50731,54.663277,19
18.567034,15.535007,26.171681,25.116979,36.947035,21
24.771174,22.984325,18.199931,37.38626,34.827954,19
14.83335,14.42836,26.129376,33.042313,40.173796,17
20.134058,13.303899,13.907312,23.150264,14.956518,16
17.523275,15.964111,34.917079,25.428207,28.483684,19
23.062112,18.729828,27.721872,22.606476,31.880522,23
38.003825,28.791637,28.209415,31.802925,72.036263,14
19.524429,32.40555,26.051369,40.641899,14.882149,17
28.351706,33.92401,20.524553,19.27005,27.51105,21
7.268829,14.671454,22.577987,21.764739,51.464457,15
27.679279,16.499052,11.972493,25.491252,53.193284,15
10.263726,27.126814,32.535869,27.399874,45.316517,20
28.375992,22.689863,22.960963,32.739833,32.926898,23
28.703949,23.093674,30.556021,22.840171,52.801249,19
11.53556,25.15739,19.24345,37.845535,35.83893,17
27.488526,16.578991,19.726271,26.352785,49.973641,18
23.268198,19.160419,26.094592,19.933623,42.184425,18
20.246345,23.113368,17.41378,18.408786,25.583736,19
24.477588,29.151557,19.600554,22.399371,31.518265,22
24.462896,19.901271,30.005723,17.394252,42.750591,15
23.965285,11.677474,29.831887,15.954107,28.185301,20
24.519218,22.438618,25.565347,22.215735,54.97956,22
25.779056,15.93927,22.097704,31.498836,26.495092,21
28.447719,14.51741,23.18398,22.988095,33.869396,23
21.869673,13.368442,20.255992,30.626527,48.876938,19
33.945137,13.847298,23.990297,25.005988,26.446273,21
19.029351,7.955693,35.803368,32.201123,49.902,16
25.192209,23.635226,31.120297,30.610978,48.046399,19
24.946893,27.189773,13.229391,31.065675,57.602676,15
34.140544,14.910817,19.094242,28.979952,29.403676,17
25.904409,10.993438,24.660283,24.499108,42.483482,22
24.548627,24.957295,30.690193,30.495275,54.524675,16
23.227918,22.701777,14.575867,29.575618,36.586093,22
24.041708,29.890094,24.237901,25.19035,33.892599,26
29.845627,18.966522,26.052149,29.860868,18.989014,20
12.788834,13.303687,23.731125,27.70362,47.2962,20
29.179473,21.744223,21.840672,8.17032,27.81148,26
28.202247,28.833918,15.528853,25.841561,38.782313,22
20.403536,7.774224,28.852849,20.537678,31.597543,25
20.707466,18.427125,25.95304,20.554964,24.087854,24
26.845403,31.230895,33.557426,30.521206,47.171962,17
36.523462,12.189218,30.00355,16.713477,54.06009,9
19.672664,29.415288,12.285082,31.546188,39.516659,17
29.302248,24.002371,19.461876,23.409338,34.20157,22
27.642571,23.766362,23.629125,20.796117,29.943978,27
28.546968,18.824757,34.296358,23.650569,29.552009,21
25.994127,32.626711,29.783537,26.965012,58.271026,20
18.389611,16.904171,25.119919,15.137564,39.480883,17
23.988635,15.132875,26.761049,25.438551,29.799579,24
24.514689,17.786485,36.511761,23.051864,18.755481,17
12.874899,15.31595,24.811849,24.609379,52.999702,17
23.246605,24.614106,26.638744,40.742344,31.754351,24
22.880042,20.329065,30.030964,15.714647,53.260497,15
26.117909,12.617935,25.4248,19.320646,50.411629,15
21.068684,25.480743,23.469905,21.534656,51.634481,22
15.039595,20.063101,18.034578,22.636455,47.322781,19
21.672426,21.131415,22.771559,26.308081,22.274525,27
18.36178,17.150233,17.299147,17.811133,29.178179,14
30.58338,21.532783,24.022167,31.363739,26.371132,21
22.596777,19.729762,26.288122,20.102624,27.319822,24
32.635821,21.260293,33.71564,25.647887,31.537701,20
15.921011,27.886213,32.684986,19.270198,49.047698,16
40.164351,13.369573,17.173496,26.960033,35.4633,18
28.156768,18.938187,17.621218,10.943145,37.736142,15
32.15105,19.751812,24.345572,22.464651,27.804401,21
25.150883,15.147411,22.6643,12.796938,25.592746,20
40.245057,18.244122,39.741561,18.340226,43.638009,14
3.924855,15.403736,24.707665,37.529644,24.793553,17
29.4515,31.833724,20.910277,25.47339,29.187872,25
27.446112,32.873063,23.679732,26.462677,61.091343,22
22.048676,13.229166,27.412606,22.301189,15.839684,20
20.511831,19.766119,22.151193,27.545741,43.521774,22
28.558809,23.169991,22.86299,10.623892,65.041319,20
27.345716,6.524752,21.94992,30.009833,20.263044,23
31.358466,18.890945,22.870379,32.126078,28.316765,18
21.532595,18.832231,5.370207,23.197051,36.121929,21
13.461789,31.879494,18.514661,21.625711,28.869513,19
17.664314,23.122404,36.820426,32.435141,45.150697,17
18.739797,21.128107,25.789035,28.478006,21.762896,25
30.435638,25.282249,36.894211,21.182108,49.44914,19
36.944604,23.263569,22.078903,22.089383,23.127504,24
23.107737,18.212455,11.073321,29.76001,44.004585,18
23.529005,17.009456,30.047394,14.251124,39.972277,16
33.382526,14.740022,33.851051,22.196876,58.210131,13
23.203351,15.709799,12.060227,27.060045,46.005813,18
28.297155,22.960045,26.820282,27.348538,41.63152,25
30.591256,23.62748,16.149556,29.036936,53.338985,15
34.294019,15.95116,18.254255,23.711492,49.951843,15
14.864797,28.65471,27.539402,15.532095,49.515265,19
18.881962,17.698017,25.058207,27.904121,26.630333,22
19.741718,17.927096,26.83028,19.647915,33.779877,17
23.361223,25.986954,16.851271,23.708603,28.955331,23
25.216164,20.432961,31.805328,32.581905,54.038884,16
36.755992,10.131618,17.557098,28.48925,29.857219,17
25.837437,20.362196,14.975481,32.038099,40.723144,18
17.353104,2.136683,16.911863,15.825741,69.997221,13
40.007761,15.388757,18.203796,26.577361,35.88874,18
9.541321,16.897045,26.56199,25.02004,53.611402,15
27.640751,22.101475,39.056291,40.053169,61.376844,19
31.096765,20.377512,20.069884,39.61501,41.590901,19
21.676542,14.871128,24.882947,29.206242,42.692268,22
16.483123,13.354747,29.53432,32.123362,44.440505,17
24.079934,28.429388,23.758123,30.969647,43.08483,22
28.135848,26.359156,26.978188,16.255429,36.308435,22
35.227773,18.365751,26.882226,23.733442,64.243599,18
19.4278,19.004939,21.100403,27.170292,24.656587,22
20.701971,14.991079,15.064861,22.733798,46.208857,18
25.712713,8.592611,39.877524,26.392648,24.797446,23
27.598538,23.705816,18.989539,27.537811,60.956229,20
16.199732,19.99806,29.758714,20.76124,52.649051,17
27.291997,18.184225,32.812308,26.259491,51.287211,16
22.882433,13.858812,30.660917,18.886473,27.252979,17
24.219593,14.81303,14.480356,23.574271,52.715372,15
25.062355,9.142181,11.40371,23.805225,43.28891,20
26.232848,13.342733,18.661688,25.204943,35.210889,19
24.771031,15.816081,17.70129,18.959407,35.167686,15
19.879302,30.850986,19.403148,17.528932,56.283253,10
26.037616,17.059188,19.221859,27.035953,63.386709,17
24.61048,17.628701,22.45439,20.394077,35.135756,23
34.02381,14.464324,28.094085,33.380332,34.220748,17
40.217842,22.784002,24.099668,15.388745,39.275008,21
24.103017,22.256282,15.761924,18.258876,45.611492,17
29.92826,22.790896,19.409469,17.328629,34.713685,18
21.353229,22.933601,21.339091,18.999517,24.288859,23
23.442517,9.063175,35.145806,33.333318,27.727787,20
37.012782,28.33091,25.009242,14.689822,58.755236,15
17.093138,4.25184,26.11829,32.458449,48.242057,19
14.81359,18.277933,14.620137,27.029023,27.307988,18
11.19695,23.21113,13.684338,27.262037,34.80131,20
29.801797,19.170948,25.573727,26.712336,49.458717,22
15.050786,13.499785,33.286926,16.681259,63.671417,12
12.788127,25.92822,23.96981,27.485334,36.203842,24
8.263287,27.976711,35.089513,12.460469,44.387991,14
40.694949,20.229349,24.916427,21.686779,34.062017,25
23.316791,25.677665,34.142249,30.916137,58.417573,16
21.110339,11.889622,19.629221,32.061273,48.878699,15
25.010917,21.589784,31.016238,28.130331,39.611965,23
27.382421,19.748266,24.737558,19.915876,53.497076,15
27.867578,17.7336,24.795344,27.845514,38.882948,23
22.6192,8.340837,23.311236,28.741354,40.100367,24
20.29433,23.109496,22.191872,25.413994,31.175255,26
27.050096,20.930914,26.488883,24.843594,61.54955,24
18.808529,18.007233,31.861827,30.824053,14.431663,12
29.924939,9.073271,26.355389,25.878569,44.551512,24
19.296631,14.491973,16.696023,23.090648,61.076865,15
14.991336,24.821601,7.722894,25.071623,42.279621,21
23.212295,19.542809,24.152071,20.251328,53.180142,19
22.412564,11.24487,29.017857,28.051835,35.504429,23
24.54406,15.059718,24.124355,18.936819,50.12125,15
27.463331,19.251913,17.347798,35.989016,76.281041,10
29.063558,29.758937,31.303837,8.588598,45.05611,21
21.180454,24.039129,24.531973,16.118411,42.105406,21
25.614833,20.232889,14.922059,17.076268,31.777099,18
24.931273,18.29089,19.221806,21.018892,30.713452,19
29.902354,14.520684,23.355566,38.42265,26.598878,21
18.503076,20.903356,26.591145,17.536241,49.084863,19
23.594272,31.176029,29.18753,26.173471,38.909293,24
20.777361,20.611303,20.879384,33.532007,39.256341,23
24.154074,25.388609,21.805565,14.063392,45.864249,21
9.090123,20.57559,22.419158,32.890865,17.803194,16
13.892865,21.008779,20.60728,28.152692,23.32139,25
22.842428,17.739316,26.205725,34.243658,65.147663,18
22.678864,19.401514,4.117004,9.728457,63.611191,18
24.730824,25.952951,29.354202,26.375206,36.624495,26
27.739603,16.018206,15.906176,16.122662,44.465661,14
17.122385,10.506868,27.30685,28.760438,43.195689,20
20.526427,21.502041,20.840414,37.060598,51.410774,19
34.048405,21.567723,22.142156,33.075758,32.353891,20
19.62692,19.889084,22.612761,24.572251,38.64087,21
28.046538,23.791804,25.122735,28.668661,48.511414,25
24.134865,23.089216,19.108224,18.637317,40.271467,17
18.738102,25.95304,8.516606,34.004076,61.956089,17
32.911427,28.362988,17.350758,32.274691,38.285656,16
20.074665,19.581799,34.933607,26.012191,47.012675,19
15.895166,19.454606,19.849999,33.03421,18.451483,11
22.30157,20.30021,20.503327,37.163879,50.83363,19
36.030177,21.898467,39.166576,29.423021,45.656189,19
16.128717,21.881414,14.176077,26.337037,13.641629,17
18.381394,20.697727,18.721923,22.074484,37.767748,20
26.952796,22.356322,21.359711,26.859653,23.35927,27
25.386252,14.396221,19.717368,25.761136,47.871362,18
34.725113,28.349145,22.077905,21.901,29.210893,24
23.273534,16.361072,32.134578,18.18399,41.314183,15
11.63276,4.535681,12.72104,26.279553,40.186297,18
15.748568,24.322931,15.073701,12.659233,50.308466,12
28.16857,25.109862,22.622656,15.8201,37.893481,22
28.97673,16.352643,27.281532,15.725766,29.728002,20
21.325448,16.493176,23.167403,30.609238,52.439781,16
14.37304,15.004463,20.439561,31.121117,17.113461,15
26.51244,8.908746,20.537453,25.428163,59.078946,21
24.958436,28.18112,17.80493,31.731442,32.278275,19
18.707454,15.455458,34.210485,28.58371,23.656475,19
29.312715,13.484441,30.862709,24.696754,35.450013,20
20.020301,27.786624,29.733963,33.610839,33.221714,23
15.137687,4.887979,18.829833,13.575381,43.795016,14
20.845326,20.515924,18.769396,33.233958,35.457164,19
28.874994,8.670748,31.10103,31.941619,47.874635,18
26.867237,11.840057,19.114049,24.430152,49.406557,18
27.046663,32.576217,23.795835,19.999757,49.982103,19
20.371977,17.253363,17.398136,19.995829,19.615307,12
16.963899,25.748741,28.19039,10.613287,49.514076,19
21.477116,20.015652,19.671816,16.180324,22.742093,19
23.650058,22.179113,5.944252,18.373785,41.930255,19
21.084053,21.2431,27.626466,33.795615,20.041041,24
23.409102,15.560629,31.357984,24.318512,45.934328,19
10.299577,19.635443,23.958434,17.233092,28.808357,18
32.66793,18.68091,26.607104,25.353785,54.426912,16
18.461742,10.988392,27.067256,24.198899,35.804651,21
12.284809,34.507976,19.77464,29.354005,42.493592,17
24.075244,38.330349,29.602682,30.005521,65.135203,19
29.687031,23.149431,20.341388,33.343049,19.86434,20
20.664572,20.609126,28.402352,19.125532,47.08577,21
22.194286,28.086094,26.345858,29.853567,27.503385,27
31.62426,9.012366,15.895718,11.664488,40.557686,13
34.906324,29.351202,20.181872,23.553939,37.303859,23
37.143625,12.290697,20.454434,12.329758,49.778268,15
27.662046,15.328909,30.728557,16.188512,28.696521,17
17.373383,30.5707,11.261616,27.573852,56.928881,14
13.208588,10.47124,23.640452,21.613299,37.053435,21
27.495309,13.001315,18.512219,16.868687,30.359398,15
25.008764,21.915875,19.448775,26.694638,25.424565,23
15.782529,17.917697,28.088908,28.276047,38.658037,21
32.800001,18.170553,32.360332,26.925525,61.489006,15
29.468952,16.077719,18.685674,21.939415,33.056167,19
27.442357,20.916303,16.96647,24.194713,47.957975,21
17.917737,13.356566,35.060484,35.082038,49.953958,14
20.858444,21.274567,25.576022,13.103189,30.22926,22
26.139894,22.723936,33.794664,23.941318,40.495615,22
15.170304,20.032452,29.384022,29.571458,59.691495,20
34.425506,9.510088,33.643515,24.439181,26.301601,20
17.484793,34.044181,21.180283,8.17946,30.108582,21
26.604464,13.015446,24.980796,10.945942,72.808576,13
14.96448,23.424384,16.925416,20.106477,44.085425,19
13.749102,14.909095,16.315435,24.588332,36.264106,17
24.792737,14.233103,28.95573,21.891304,57.157123,19
14.633118,19.999268,30.479392,28.117903,45.886098,17
29.373735,25.541176,33.397137,22.926359,42.241676,22
14.714804,33.310441,21.679237,24.46584,73.021047,16
23.772268,23.76493,20.235848,25.716419,32.604735,26
30.607283,17.551595,12.904025,30.919582,50.800324,9
33.809535,27.393714,30.216149,21.392496,27.740669,21
19.287116,19.012769,20.826423,35.127417,43.638363,17
38.762438,20.053915,16.721265,23.857349,42.377072,18
29.839546,18.659442,23.53745,17.397078,37.322774,19
22.804754,21.150645,13.185297,34.297755,44.347333,18
30.331697,25.414652,24.331429,31.318368,21.037138,21
25.220513,15.814547,21.337635,19.551372,54.112196,15
29.762308,19.509076,19.719442,24.35796,46.274284,18
25.108007,17.902202,16.724926,24.2819,27.262917,20
29.402512,14.757979,25.756541,19.679554,37.563949,19
36.551789,21.983277,39.862987,20.066416,63.653324,18
25.220066,23.623818,25.605787,23.814208,23.204456,27
26.906177,24.17425,25.595527,33.432286,39.08506,23
36.829441,11.723372,23.938496,27.267416,33.534375,20
10.631653,15.874075,16.716113,28.505163,29.913782,18
25.085081,25.24164,19.720762,28.025356,43.227006,21
33.42052,23.582284,25.960787,25.314811,28.604295,24
13.281777,23.783176,31.757774,28.752462,24.68319,22
21.210158,19.536878,17.020401,20.482134,28.274498,20
17.887154,13.872478,6.673672,33.061574,46.698198,15
29.825331,8.913308,32.729375,20.480637,41.96232,21
33.57818,18.081301,22.872998,22.826383,54.554228,16
31.342265,15.953674,28.707988,11.841197,50.661115,12
35.340218,16.217127,22.734315,24.963933,31.253938,20
32.901776,14.497835,17.526046,31.040086,36.365002,13
26.759048,28.855397,26.290318,14.951535,37.502142,22
35.142496,23.097187,26.271697,38.725141,26.395855,21
20.347974,15.071099,28.657871,32.269155,41.872645,19
10.059067,15.66248,32.001071,23.882561,41.783448,17
22.366975,22.996403,37.506892,21.282288,34.571812,23
16.193603,15.941627,25.052801,29.379408,53.37009,17
33.819788,15.126646,26.02974,17.338015,42.811015,15
21.028823,9.231885,31.657827,6.944674,69.362203,19
13.832421,24.815916,21.225559,21.112406,19.453223,21
5.016276,16.482221,28.674494,33.078299,52.640321,12
18.67178,18.924743,19.93077,20.99952,17.980079,14
25.324437,14.344138,32.513529,27.363041,39.116109,20
27.886869,18.176403,22.747143,23.559421,39.448017,23
19.784751,16.404856,26.133075,16.365072,37.470715,17
27.884207,17.750581,38.481644,29.76656,48.420376,19
24.000133,19.217228,38.455816,25.558558,34.966089,20
20.913703,17.462693,35.753434,22.622981,70.274894,14
19.262125,11.468234,25.730799,39.175117,54.402101,14
22.057271,28.469254,25.568296,25.576706,54.108452,22
25.825213,28.529795,24.543111,27.236133,20.833439,27
23.255315,27.020592,19.511919,34.425803,32.23371,19
27.020328,30.450632,31.751001,11.417441,46.244015,16
12.526081,15.290823,25.728232,21.066943,43.317126,20
27.570425,7.397003,27.137392,12.703193,36.759221,21
17.198811,19.24384,33.208955,11.267224,52.213099,10
30.26606,22.148114,28.416845,35.435443,30.981792,20
25.70361,18.666236,21.396739,6.667362,41.317274,21
20.847512,11.145334,28.263662,22.746355,33.677331,23
20.917429,24.133781,22.913843,38.985798,10.71167,20
29.644588,17.594723,27.904008,29.086776,22.936531,24
21.38173,26.285468,22.039749,28.535486,38.882434,26
17.096781,17.037493,17.323624,26.285091,48.045956,16
14.284099,14.042739,26.196511,25.329948,48.546652,20
23.500391,18.596331,20.666413,8.483942,23.590438,23
30.83196,17.71091,19.791657,20.088654,37.72622,16
21.930458,12.310134,27.717989,14.595475,29.177807,20
25.189189,14.632229,22.979288,21.667689,41.657648,22
28.560193,12.923272,17.935388,17.890538,43.171899,14
30.072277,22.428314,26.001745,29.241255,44.826558,22
31.446757,17.232117,29.182412,21.831298,58.263974,16
11.867498,13.352564,32.363378,11.498668,31.380613,14
22.127157,24.363565,25.550115,23.0847,60.400191,24
26.053997,21.600219,10.852955,18.829995,26.228439,19
29.485711,23.111928,29.06615,34.266232,60.549434,21
20.096517,26.810332,31.132446,21.66855,28.466844,24
27.620704,20.597703,27.887356,20.31318,31.045061,26
11.576522,19.788823,26.359907,29.56742,50.260429,17
30.763389,26.497283,25.912398,21.009098,38.408586,23
25.084588,27.422066,22.069859,27.320011,60.689418,24
16.047746,27.17166,34.887983,23.959197,53.473681,17
10.040109,10.483864,17.63718,17.081952,25.934988,14
17.937242,19.961906,15.364117,29.576395,36.957685,17
24.80881,20.235137,24.738445,22.772171,44.583433,25
29.149019,18.210714,24.490334,30.544887,17.983042,17
21.771808,26.628468,37.047044,21.168477,37.851573,23
23.985193,21.888264,27.417266,29.72805,31.757557,26
19.694048,15.237797,32.462847,31.16991,46.802539,14
2.256336,20.085866,25.684318,26.009552,24.701363,23
17.076849,11.669288,25.108948,27.320997,27.364588,22
12.360851,15.680234,18.609098,21.455912,38.930415,17
8.010262,21.147571,25.585367,30.272167,53.372473,15
27.425623,20.205308,23.301376,20.914054,30.320313,26
17.636672,26.936012,29.984496,26.285492,32.926464,24
20.750984,22.361628,18.598074,18.499509,43.857207,17
13.464665,23.054153,17.110976,12.074294,47.853152,15
22.599611,21.197375,21.386977,26.841209,15.845492,23
27.234223,21.563662,31.446577,32.883147,30.486966,20
32.057319,29.785627,23.579245,15.939122,46.440914,18
14.20189,14.207552,13.965174,16.340595,25.15041,14
29.290489,20.47406,22.283499,24.661438,40.7876,25
9.405083,24.810539,7.527274,26.713269,36.836279,20
27.336828,18.43779,16.053051,31.609147,36.174262,16
23.39055,9.874988,26.749542,22.284888,32.322704,25
17.800526,11.982198,14.102352,20.835276,72.537556,11
31.042317,18.741944,26.646226,28.143255,71.497194,14
30.6774,13.775647,28.735119,16.066333,40.727494,15
18.198275,31.108422,22.141943,29.347884,25.49994,23
31.065409,22.931983,25.37432,24.197205,43.67538,22
20.795434,20.773957,28.875585,22.992614,58.29173,22
33.564657,16.333098,28.080545,23.293015,52.619046,16
16.200294,35.477455,24.835581,25.8336,73.236078,16
13.014857,19.347169,21.140535,27.866106,38.590154,21
21.795608,14.812939,17.145051,26.53904,33.986542,19
25.494232,17.104722,15.725886,32.342088,42.015922,15
24.797654,19.755817,24.089357,18.052449,41.026088,18
5.146565,15.384983,14.8281,28.501908,32.302281,15
23.89121,19.290997,22.531821,29.98213,27.421913,24
25.621169,8.996494,17.127611,32.686405,39.150785,18
7.443127,24.403821,17.741718,13.88818,51.681412,10
20.486372,27.86033,24.822103,22.948118,30.870519,26
29.534802,19.233586,24.164756,5.693383,44.233602,21
23.993476,23.450504,37.405366,23.085867,27.704393,24
31.357826,27.602034,24.94142,17.329992,33.685306,19
18.840443,25.886518,26.054495,37.635351,42.440908,20
11.928676,29.379933,10.52764,22.221437,47.484244,19
34.413595,15.693652,19.580712,29.286127,29.033407,17
16.199483,20.428149,26.258464,24.279981,59.439922,20
16.830214,21.416268,25.654701,31.785947,59.795352,17
17.36818,29.333845,22.897133,21.418109,25.688219,25
30.771931,14.332242,24.862998,25.353628,49.803741,19
32.813523,16.831756,15.756157,20.744233,72.936157,10
23.907586,15.25242,16.154083,12.084007,44.436391,14
14.78374,23.344544,17.223345,16.430141,25.386986,17
19.500106,13.821838,14.516995,19.096286,51.735157,9
22.366766,20.54239,26.257535,14.849551,25.82963,23
27.1879,29.704226,27.510547,16.207281,58.659381,18
17.330808,20.280705,19.222715,20.918182,17.384461,17
14.124723,15.962748,30.034916,21.800114,38.776081,18
22.161454,21.66043,32.01936,29.484778,50.467114,19
30.572885,13.993331,42.772046,25.437712,38.676405,19
25.949325,18.869342,34.831059,13.013565,29.734417,17
34.829796,22.213064,13.378965,37.093932,50.921027,12
16.283814,24.171452,26.864643,20.100269,47.891258,23
26.657628,17.792407,8.73806,32.604726,38.217211,18
22.539152,15.811081,13.681461,29.534185,24.103939,20
13.864083,14.741894,25.260689,23.932331,37.541502,21
25.978674,18.479474,41.080773,25.134333,42.275769,21
23.866652,25.472581,27.780046,27.720996,24.953435,27
35.183077,13.894334,24.855472,23.359594,50.244149,16
17.436969,19.408949,23.301259,31.515442,46.526679,17
23.793545,18.777901,29.242342,29.23744,27.769947,24
27.815549,24.413222,17.957515,28.242711,65.315575,20
35.855472,9.644549,24.83076,33.189029,50.964065,15
19.169876,15.210525,20.134744,25.52283,57.234469,17
37.82847,27.037924,25.161055,23.458752,40.418895,22
18.309421,15.762165,13.63766,25.475541,34.278446,17
32.731329,16.491609,29.471586,40.418128,44.911895,17
26.220803,8.877724,15.053521,20.431585,38.418332,21
26.727276,23.786486,36.843741,31.54846,50.782925,16
27.771185,13.58614,26.131255,27.737344,34.613034,23
24.659858,21.206367,37.372223,35.773969,15.914916,17
18.248717,17.220935,23.596999,11.186964,15.087178,14
24.754385,22.640549,19.628734,11.369487,34.965423,18
19.25674,26.377133,29.328012,22.512974,37.535825,24
7.823761,18.545835,35.324558,18.166561,31.064124,12
17.305267,17.698085,23.295199,22.77636,29.984673,22
33.793317,22.023957,19.26371,35.842342,49.143124,15
23.848134,27.874186,23.701983,26.064775,62.136166,24
21.890669,21.063037,37.606473,23.599024,36.599145,23
20.618105,21.891583,27.749762,26.853742,52.295896,22
22.977375,14.796559,20.372999,18.235216,25.472066,20
17.53782,20.894638,26.216413,23.477012,46.648592,23
21.397653,24.265556,24.841659,17.15763,42.765314,21
24.506875,18.801262,21.34583,28.318788,36.206731,23
36.026621,19.130117,22.275073,17.347627,44.049214,15
33.345367,14.685093,32.809193,19.007242,38.275786,13
36.866046,14.621908,23.425155,21.703148,16.138987,17
25.422921,18.647078,21.925149,25.530907,40.777729,22
26.452591,24.19414,33.250904,20.528177,42.505681,22
22.632989,19.479951,29.326048,33.287733,60.061633,18
18.055696,18.94798,28.973939,21.129061,53.348533,17
25.365899,14.584887,23.085269,28.314453,52.491741,19
28.498724,13.828888,20.516503,23.281935,28.042034,24
22.357192,14.752558,28.871389,25.316686,33.271608,23
21.189192,20.756585,20.298406,26.393798,47.437022,25
24.384315,16.176518,33.599724,15.410659,32.004212,16
21.310575,19.966641,21.447147,24.170041,11.393834,20
7.53424,17.582843,31.744656,31.841913,55.057489,9
22.919254,18.374007,19.946351,42.950522,52.473599,13
14.750103,23.424272,25.476599,24.404828,31.420793,24
26.863728,28.667648,15.459705,22.467852,45.126584,21
38.488875,26.631551,17.096258,30.198184,25.612219,17
16.588735,12.477571,22.77055,26.178796,37.293444,21
18.275307,21.219009,16.326175,24.531134,46.250216,19
22.425173,23.604345,43.756345,31.522923,45.114441,21
20.99109,19.377064,24.3141,17.500795,21.021566,20
23.918358,22.628749,28.24817,19.887094,48.595175,21
22.342231,21.128595,27.533529,23.483449,35.65631,26
37.686967,21.603201,18.167343,29.347374,27.397483,20
32.603524,14.802425,35.238343,21.834756,55.884867,13
29.98323,25.571828,26.76499,14.788171,42.766592,21
34.145056,23.860744,30.433464,16.638749,27.322388,17
16.754671,21.144007,29.577915,31.403607,28.283514,22
28.284563,19.051029,32.836402,24.681474,43.269947,19
25.059362,22.207975,23.408747,21.223138,35.644713,26
21.174175,16.611151,25.304561,26.315073,27.754668,24
24.522967,21.65745,27.748135,18.472152,19.422701,19
22.171678,10.368352,25.363837,18.762089,12.324875,16
27.504998,15.206602,24.834962,19.750761,41.88252,18
33.931398,24.12926,29.252191,16.539783,65.567335,17
29.393079,16.252216,15.058827,17.06482,37.156766,15
17.178194,23.941584,20.723191,6.129407,27.496829,24
29.899328,19.864299,21.547279,28.324637,39.725643,23
25.523285,30.187652,30.990498,25.987596,27.760639,22
28.572799,17.386788,27.468665,15.71527,55.084363,15
15.241698,19.012825,26.247817,30.379572,50.265411,14
16.972833,17.143596,22.283794,40.529458,44.774329,18
17.873393,13.10523,21.678967,22.282657,52.025938,17
20.121813,25.7478,21.958015,28.728401,25.738786,27
23.21296,9.922997,23.850917,28.598763,42.134735,24
19.155862,17.167798,22.525053,29.394438,30.70943,21
34.163391,15.187556,21.063702,15.384712,41.705173,15
28.871294,30.029876,28.319663,29.717277,55.874184,20
25.064944,23.343012,30.803055,37.578334,23.387191,21
26.208997,12.372121,26.429056,14.185333,53.56005,15
26.015475,20.468279,34.829553,27.266258,49.453824,22
19.077387,8.833994,24.53931,27.522894,39.761633,23
22.417663,25.24068,11.925329,24.775123,30.698016,22
15.791177,15.338852,24.691745,28.406193,23.751796,22
21.13043,28.221585,21.522921,27.765307,39.939488,26
22.818392,30.420688,35.325647,19.562529,35.255492,17
28.811749,12.954268,24.262743,31.097316,38.013162,20
11.734759,19.611812,22.419385,28.456634,61.023028,19
26.679172,18.815447,40.118218,37.484064,51.444843,15
